Anonymous (band)	255499
Dario Fo	43296
George Henry (painter)	32467
William Cobbett	27566
Louis Veuillot	24192
Anders Beer Wilse	17884
Georg Oddner	16874
Richard Peter	14627
Peter Richards (artist)	14627
Henry Taunt	12964
Charles Maurras	12937
L%C3%A9on L%C3%A9vy Brunswick	8560
Jean Jacques	7827
Giuseppe Verdi	7557
Giorgio Armani	7432
Gerd Arntz	7395
Francesco Negri (photographer)	6531
Franciszek Kostrzewski	6295
Henryk Pillati	6282
Wolfgang Amadeus Mozart	5951
Yves Saint Laurent (designer)	5641
Yves Henry	5448
Barbara Morgenstern	5354
Gabriele D'Annunzio	5341
Richard Wagner (novelist)	5266
Diego Carpitella	5215
John Thomas (screenwriter)	5163
John Thomas (harpist)	5163
John Thomas (author)	5163
Ludwig van Beethoven	5024
William Shakespeare (singer)	4704
William Shakespeare	4704
Reinier Vinkeles	4689
Writings of Marcus Tullius Cicero	4662
Personal life of Marcus Tullius Cicero	4662
Cicero	4662
Peter Paul Rubens	4629
Johann Sebastian Bach (painter)	4619
Frederick III of Sicily	4506
Frederick II, Grand Duke of Baden	4460
Jacques Callot	4433
Gustave Dor%C3%A9	4344
Cornelis Pronk	4309
Franz Joseph (artist)	4289
Rembrandt	4276
Charles Joseph (musician)	4180
Nate Marquardt	4054
Alexander Ustinov	4054
Friedrich Ludwig (painter)	3905
Louis XV of France	3854
Adelbert von Chamisso	3789
Desiderius Erasmus	3773
Paul Rubens (composer)	3747
Valentino Garavani	3679
Albert Edelfelt	3668
Romeyn de Hooghe	3581
Stig Lindberg	3566
Ulrich Lange (cantor)	3387
Nathaniel Lloyd	3367
Dries van Noten	3302
John Gay (photographer)	3294
John Gay	3294
Anthony van Dyck	3257
Louis XIV of France	3199
Arthur Rubinstein	3191
Shakespeare's influence	3165
Abraham de Haen	3136
John Williams (guitarist)	3131
John Williams (MMA fighter)	3131
John Williams	3131
John Edward Williams	3131
Vivienne Westwood	3121
Philip Galle	3097
Lars Oluf Larsen	2952
Emanuel Ungaro	2944
Fran%C3%A7ois Schubert	2914
Secondo Pia	2909
Johann Wolfgang von Goethe	2778
Marc Jacobs	2744
Mario Giacomelli	2688
Giacomo Puccini	2648
Jacobus Buys	2565
Gianfranco Ferr%C3%A9	2494
Gaetano Donizetti	2460
Christian Lacroix	2456
Jacopo Fo	2438
Marc Antoine (musician)	2391
Christian Dior	2383
Alexandre Dumas	2364
Robert Schumann	2360
Alan Lomax	2354
Paul Smith (rock vocalist)	2291
Paul Smith (pianist)	2291
Paul Smith (fashion designer)	2291
Paul Smith (comics)	2291
Paul Smith (Irish writer)	2291
Paul Smith (Christian music performer)	2291
Roberto Cavalli	2280
Paul Smith (artist)	2266
Paul M. Smith (photographer)	2266
Jordi Savall	2238
Rudolf Fischer (writer)	2181
Rudolf Fischer (musician)	2181
Ferdynand Ruszczyc	2143
U-Roy	2139
Giovanni Battista Piranesi	2129
Francisco Goya	2128
Walter Scott	2075
Adomas Varnas	2060
Dante Alighieri	2056
Yohji Yamamoto	2034
Calvin Klein (fashion designer)	2031
Sonia Rykiel	2026
Friedrich Schiller	1996
Paul Henry (poet)	1963
Paul Henry (painter)	1963
Henry Paul (musician)	1963
Thomas D	1944
Issey Miyake	1934
Alessandro Scarlatti	1901
John Phillips (photographer)	1859
John Phillips (musician)	1859
John Phillips (artist)	1859
John Phillip	1859
Junya Watanabe	1834
Lope de Vega	1822
Charles Theodore, Elector of Bavaria	1819
Gianni Versace	1813
Claude Audran the Younger	1808
Claude Audran III	1808
Roman Madrolle	1794
John Galliano	1786
Axel Lindahl	1752
Joseph Haydn	1751
Wenceslaus Hollar	1723
Hendrik Goltzius	1699
John Edwards (painter)	1691
Del Rey (musician)	1689
Charlotte Salomon	1668
Rolf Nesch	1664
Emilio Pucci	1662
Pierre Lou%C3%BFs	1648
George Lewis (trombonist)	1646
George Lewis (clarinetist)	1646
Abraham Bloemaert	1645
John Stuart Mill	1637
Charles Breijer	1618
Elie Saab	1588
Alexander McQueen	1563
Hieronymus Cock	1541
Charles Gounod	1516
John Edwards (musician)	1511
Giovanni Boccaccio	1501
John Paul (artist)	1454
John Paul (actor)	1454
Paul Meyer (clarinetist)	1448
Christopher Martin (singer)	1448
Christopher Martin (entertainer)	1448
Emile Christian	1446
Max Azria	1439
Ole Olsen (musician)	1428
Ovid	1426
Louis XVI of France	1424
Christopher Mangum	1416
Rose-Marie (singer)	1407
